,user_query,entity
10226,find places suitable for  kitchen appliances,kitchen appliances
10227,find me close matches for a place near  utensils,utensils
10228,get me recommendations with features close to utensils,utensils
10229,I am looking for a place with facilities similar to  utensils,utensils
10230,get me recommendations with facilities similar to  utensils,utensils
10231,find similar recommendations like a  utensils,utensils
10232,find places with amenities similar to  utensils,utensils
10233,find places suitable for  utensils,utensils
10234,find me close matches for a place near  drop,drop
10235,get me recommendations with features close to drop,drop
10236,I am looking for a place with facilities similar to  drop,drop
10237,get me recommendations with facilities similar to  drop,drop
10238,find similar recommendations like a  drop,drop
10239,find places with amenities similar to  drop,drop
10240,find places suitable for  drop,drop
10241,find me close matches for a place near  generosity,generosity
10242,get me recommendations with features close to generosity,generosity
10243,I am looking for a place with facilities similar to  generosity,generosity
10244,get me recommendations with facilities similar to  generosity,generosity
10245,find similar recommendations like a  generosity,generosity
10246,find places with amenities similar to  generosity,generosity
10247,find places suitable for  generosity,generosity
10248,find me close matches for a place near  regrets,regrets
10249,get me recommendations with features close to regrets,regrets
10250,I am looking for a place with facilities similar to  regrets,regrets
10251,get me recommendations with facilities similar to  regrets,regrets
10252,find similar recommendations like a  regrets,regrets
10253,find places with amenities similar to  regrets,regrets
10254,find places suitable for  regrets,regrets
10255,find me close matches for a place near  business trip,business trip
10256,get me recommendations with features close to business trip,business trip
10257,I am looking for a place with facilities similar to  business trip,business trip
10258,get me recommendations with facilities similar to  business trip,business trip
10259,find similar recommendations like a  business trip,business trip
10260,find places with amenities similar to  business trip,business trip
10261,find places suitable for  business trip,business trip
10262,find me close matches for a place near  snacks,snacks
10263,get me recommendations with features close to snacks,snacks
10264,I am looking for a place with facilities similar to  snacks,snacks
10265,get me recommendations with facilities similar to  snacks,snacks
10266,find similar recommendations like a  snacks,snacks
10267,find places with amenities similar to  snacks,snacks
10268,find places suitable for  snacks,snacks
10269,find me close matches for a place near  stuffs,stuffs
10270,get me recommendations with features close to stuffs,stuffs
10271,I am looking for a place with facilities similar to  stuffs,stuffs
10272,get me recommendations with facilities similar to  stuffs,stuffs
10273,find similar recommendations like a  stuffs,stuffs
10274,find places with amenities similar to  stuffs,stuffs
10275,find places suitable for  stuffs,stuffs
10276,find me close matches for a place near  speechless,speechless
10277,get me recommendations with features close to speechless,speechless
10278,I am looking for a place with facilities similar to  speechless,speechless
10279,get me recommendations with facilities similar to  speechless,speechless
10280,find similar recommendations like a  speechless,speechless
10281,find places with amenities similar to  speechless,speechless
10282,find places suitable for  speechless,speechless
10283,find me close matches for a place near  meal,meal
10284,get me recommendations with features close to meal,meal
10285,I am looking for a place with facilities similar to  meal,meal
